event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
757d1312-5e32-4082-8c30-bf48fba22e3b,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,455319.7000,LITRES,1159243.9562,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gen_log_001,NZ,2024-07-07T00:00:00
eed18ca1-11bd-476d-a831-6d85c5564d7e,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,1585291.0000,LITRES,309131.7450,TIER_1_DIRECT,0.97,MANUAL_ENTRY,hvo_delivery,NZ,2024-11-10T00:00:00
bf0057ef-f79f-4cb8-bccf-66d2f6581a0a,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,36181.2000,LITRES,77283.0432,TIER_2_BENCHMARK,0.72,INVOICE_OCR,fleet_receipt,NZ,2024-05-03T00:00:00
ce5daeaf-9822-475a-bd8d-641b53cddec9,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,3880889.3000,KWH,504515.6090,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,NZ,2024-05-03T00:00:00
36a62acf-c480-4adc-8c94-7034d986e3b9,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,1386031.9000,KWH,180184.1470,TIER_1_DIRECT,0.92,MANUAL_ENTRY,office_bill,NZ,2024-11-06T00:00:00
0de0572e-f7b5-413c-b936-dd17a6c84e68,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,1241811.9000,KM,196206.2802,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_dom,NZ,2024-12-23T00:00:00
2d4611a5-9c4f-4c54-a71f-bbeb2ac5a67a,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,1844674.4000,KM,359711.5080,TIER_2_BENCHMARK,0.81,INVOICE_OCR,travel_intl,NZ,2024-07-21T00:00:00
8aa7c0a1-9595-41ed-9dc9-06c33a679e6f,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,TRANSPORT,coach,2422299.7000,KM,65402.0919,TIER_2_BENCHMARK,0.71,INVOICE_OCR,transport_contract,NZ,2024-02-01T00:00:00
6c1232c9-3b10-4abf-a0ca-7dae65a81524,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,191234.2000,KM,32701.0482,TIER_2_BENCHMARK,0.73,INVOICE_OCR,vehicle_log,NZ,2024-02-05T00:00:00
3e517964-f184-4045-913c-f5cf36278730,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,16214.9000,NIGHTS,168634.9600,TIER_2_BENCHMARK,0.79,INVOICE_OCR,hotel_booking,NZ,2024-09-22T00:00:00
e4e4cc0a-c482-477f-90aa-a99ef63b61c2,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,WASTE,landfill_general,83941.6000,KG,41970.8000,TIER_1_DIRECT,0.92,MANUAL_ENTRY,waste_ticket,NZ,2024-01-23T00:00:00
12e9fe60-3625-43ed-a3f1-540b72e102e7,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,2623175.6000,KG,52463.5120,TIER_1_DIRECT,0.91,MANUAL_ENTRY,recycling_cert,NZ,2024-02-28T00:00:00
d2ea2358-b11a-4c03-9a97-d17a0e8ddd28,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,WASTE,compost,1049270.2000,KG,10492.7020,TIER_1_DIRECT,0.92,MANUAL_ENTRY,compost_receipt,NZ,2024-03-16T00:00:00
133adc63-feeb-45b3-b84e-5c606156f3ab,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,104927.0000,KG,52463.5000,TIER_2_BENCHMARK,0.71,INVOICE_OCR,set_construction,NZ,2024-07-03T00:00:00
dacb352b-03c6-4f30-ad70-590b25aec73b,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,25907.9000,KG,34975.6650,TIER_2_BENCHMARK,0.81,INVOICE_OCR,scaffolding,NZ,2024-02-04T00:00:00
b501a022-0f1e-4878-a471-d2be0a444023,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,CATERING,beef,349.7600,KG,20985.6000,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,NZ,2024-05-05T00:00:00
49dc31b9-f012-4f90-854d-7d8d9deb768a,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,CATERING,chicken,4586.9700,KG,27980.5170,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,NZ,2024-03-21T00:00:00
5564d5de-fe42-4ce7-a823-de45256be9e8,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,CATERING,vegetables,41970.8100,KG,20985.4050,TIER_2_BENCHMARK,0.85,INVOICE_OCR,catering_inv,NZ,2024-03-03T00:00:00
72177762-2543-49fa-b8de-fae0689f3def,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,PRODUCTION,SCOPE_3,WATER,water_supply,116585.6000,M3,17487.8400,TIER_2_BENCHMARK,0.78,INVOICE_OCR,water_bill,NZ,2024-01-20T00:00:00
42f03b95-2628-4454-9698-22dcf5275b89,ab4b3e6a-8a38-437d-af8b-2f4cf3cbb898,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,1076174.6000,KWH,139902.6980,TIER_2_BENCHMARK,0.80,INVOICE_OCR,render_bill,NZ,2024-08-12T00:00:00
ed0a7e78-582a-4a1f-b9c0-9527f5f21fe1,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,94425.3000,LITRES,240406.8138,TIER_1_DIRECT,0.97,MANUAL_ENTRY,gen_log_001,AU,2024-02-04T00:00:00
7af69d7c-a196-4633-80c1-c26765c5de80,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,7503.3000,LITRES,16027.0488,TIER_2_BENCHMARK,0.72,INVOICE_OCR,fleet_receipt,AU,2024-12-13T00:00:00
1cda4941-0484-44bf-90e7-f21bba0ae3a1,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,171929.9000,KWH,94561.4450,TIER_1_DIRECT,0.92,MANUAL_ENTRY,elec_bill,AU,2024-07-11T00:00:00
dc124b99-9da3-47bf-8706-c31101035fc6,04e85728-6503-45d5-b7d8-c2e7eed41493,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,61403.5000,KWH,33771.9250,TIER_1_DIRECT,0.96,MANUAL_ENTRY,office_bill,AU,2024-04-09T00:00:00
fd9f789a-68a4-4e14-8f85-a468225f3477,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_1,ENERGY,natural_gas,37112.0000,KWH,6754.3840,TIER_1_DIRECT,0.90,MANUAL_ENTRY,gas_bill,AU,2024-10-20T00:00:00
3ca40d29-4b7c-4f97-b937-c1f7b99e44db,04e85728-6503-45d5-b7d8-c2e7eed41493,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,220818.8000,KM,34889.3704,TIER_2_BENCHMARK,0.81,INVOICE_OCR,travel_dom,AU,2024-05-25T00:00:00
ae27fa05-bc0e-464e-b70e-a1acfe421af6,04e85728-6503-45d5-b7d8-c2e7eed41493,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,328019.7000,KM,63963.8415,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_intl,AU,2024-01-28T00:00:00
46e0d56b-db3d-42cd-aeb0-5ac1893b6662,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,TRANSPORT,coach,430733.0000,KM,11629.7910,TIER_2_BENCHMARK,0.83,INVOICE_OCR,transport_contract,AU,2024-05-07T00:00:00
27f8eb7a-8eab-4c89-b0be-c301e8029f2f,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,34005.2000,KM,5814.8892,TIER_2_BENCHMARK,0.78,INVOICE_OCR,vehicle_log,AU,2024-09-07T00:00:00
772c5690-e29f-4427-a12b-f9b7c223b544,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,4987.7000,NIGHTS,51872.0800,TIER_2_BENCHMARK,0.81,INVOICE_OCR,hotel_booking,AU,2024-05-21T00:00:00
ac84e498-a5d8-4315-868e-4837c04e1668,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,WASTE,landfill_general,16605.1000,KG,8302.5500,TIER_1_DIRECT,0.89,MANUAL_ENTRY,waste_ticket,AU,2024-04-16T00:00:00
3be55d38-82eb-415f-b375-587f0c48c28e,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,518910.6000,KG,10378.2120,TIER_1_DIRECT,0.92,MANUAL_ENTRY,recycling_cert,AU,2024-04-16T00:00:00
13c2322a-76ec-4727-94aa-5faa112525a8,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,WASTE,compost,207564.2000,KG,2075.6420,TIER_1_DIRECT,0.94,MANUAL_ENTRY,compost_receipt,AU,2024-02-17T00:00:00
bebbe197-d98a-4951-83c2-6eb9a6787828,04e85728-6503-45d5-b7d8-c2e7eed41493,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,20756.4000,KG,10378.2000,TIER_2_BENCHMARK,0.83,INVOICE_OCR,set_construction,AU,2024-01-12T00:00:00
d31387e5-09e9-4e28-9fbc-ef5b40836579,04e85728-6503-45d5-b7d8-c2e7eed41493,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,5125.0000,KG,6918.7500,TIER_2_BENCHMARK,0.84,INVOICE_OCR,scaffolding,AU,2024-03-13T00:00:00
add3e4d4-5930-44ea-a17c-dcf6ace42191,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,CATERING,beef,69.1900,KG,4151.4000,TIER_2_BENCHMARK,0.83,INVOICE_OCR,catering_inv,AU,2024-10-14T00:00:00
3982d229-0a87-42aa-b3f0-854eb5ca1df6,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,CATERING,chicken,907.3800,KG,5535.0180,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,AU,2024-11-06T00:00:00
b1ccb9fd-fcc7-43c1-9e2f-9fa89765040c,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,CATERING,vegetables,8302.5700,KG,4151.2850,TIER_2_BENCHMARK,0.81,INVOICE_OCR,catering_inv,AU,2024-02-01T00:00:00
2fe8b028-41d9-41f3-a0e6-301fb2e58516,04e85728-6503-45d5-b7d8-c2e7eed41493,PRODUCTION,SCOPE_3,WATER,water_supply,23062.7000,M3,3459.4050,TIER_2_BENCHMARK,0.79,INVOICE_OCR,water_bill,AU,2024-01-09T00:00:00
a612512a-f1f2-4b97-ae1d-fee6a3f55b3e,04e85728-6503-45d5-b7d8-c2e7eed41493,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,25159.3000,KWH,13837.6150,TIER_2_BENCHMARK,0.73,INVOICE_OCR,render_bill,AU,2024-01-26T00:00:00
5c977b19-0bc7-4fd1-bdc4-d5644b975ff3,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,40279.2000,LITRES,102550.8432,TIER_1_DIRECT,0.92,MANUAL_ENTRY,gen_log_001,ES,2024-11-18T00:00:00
ff2a99cd-3ed1-43cf-964e-f2a4ae73e10a,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,140240.6000,LITRES,27346.9170,TIER_1_DIRECT,0.90,MANUAL_ENTRY,hvo_delivery,ES,2024-02-10T00:00:00
b8f3d6d2-ded2-4246-a05c-10264c2995ef,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,3200.7000,LITRES,6836.6952,TIER_2_BENCHMARK,0.71,INVOICE_OCR,fleet_receipt,ES,2024-04-26T00:00:00
da31a6d8-03ed-4862-8e04-ee5f13b79c37,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,417956.7000,KWH,75232.2060,TIER_1_DIRECT,0.90,MANUAL_ENTRY,elec_bill,ES,2024-06-13T00:00:00
c60e3471-fd29-4334-ae7b-00cf936e9e3f,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,149270.3000,KWH,26868.6540,TIER_1_DIRECT,0.94,MANUAL_ENTRY,office_bill,ES,2024-11-22T00:00:00
0934faf5-26d2-4f7d-8f03-676c5d0b629d,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_1,ENERGY,natural_gas,29526.0000,KWH,5373.7320,TIER_1_DIRECT,0.91,MANUAL_ENTRY,gas_bill,ES,2024-07-24T00:00:00
c817ec8e-6614-43ee-b1bc-d63f12562461,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,242345.9000,KM,38290.6522,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_dom,ES,2024-04-02T00:00:00
77f23281-06ce-4863-82a0-faaa14a84fcc,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,359997.5000,KM,70199.5125,TIER_2_BENCHMARK,0.74,INVOICE_OCR,travel_intl,ES,2024-07-04T00:00:00
2517e056-21e2-49b9-988e-5ecef2707505,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,TRANSPORT,coach,472724.0000,KM,12763.5480,TIER_2_BENCHMARK,0.77,INVOICE_OCR,transport_contract,ES,2024-10-02T00:00:00
85d4aac2-7f33-405f-86c6-e52584aa5251,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,37320.3000,KM,6381.7713,TIER_2_BENCHMARK,0.75,INVOICE_OCR,vehicle_log,ES,2024-12-22T00:00:00
07b1ad25-988b-4293-bc4d-d760cd2c9af3,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,3864.0000,NIGHTS,40185.6000,TIER_2_BENCHMARK,0.81,INVOICE_OCR,hotel_booking,ES,2024-02-01T00:00:00
165baa33-6125-43c7-b392-29a2d3f29a9b,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,WASTE,landfill_general,10748.6000,KG,5374.3000,TIER_1_DIRECT,0.95,MANUAL_ENTRY,waste_ticket,ES,2024-12-01T00:00:00
337f5f47-1011-4ebb-92d1-ffa270341265,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,335894.5000,KG,6717.8900,TIER_1_DIRECT,0.90,MANUAL_ENTRY,recycling_cert,ES,2024-06-17T00:00:00
887387d9-f61b-496e-99ba-f5fbd2b3b95c,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,WASTE,compost,134357.8000,KG,1343.5780,TIER_1_DIRECT,0.93,MANUAL_ENTRY,compost_receipt,ES,2024-12-09T00:00:00
e95935e5-a780-4511-a38f-69e7760c442b,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,5374.3000,KG,2687.1500,TIER_2_BENCHMARK,0.73,INVOICE_OCR,set_construction,ES,2024-03-24T00:00:00
bc34775f-c79b-45b7-b180-144eddc3fb63,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,1327.0000,KG,1791.4500,TIER_2_BENCHMARK,0.82,INVOICE_OCR,scaffolding,ES,2024-05-24T00:00:00
e594c89f-8526-4204-b74b-09192829eed4,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,CATERING,beef,44.7900,KG,2687.4000,TIER_2_BENCHMARK,0.83,INVOICE_OCR,catering_inv,ES,2024-01-11T00:00:00
5184bc1f-7cdb-4253-8e2d-ab06d6e21f33,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,CATERING,chicken,587.3600,KG,3582.8960,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,ES,2024-05-17T00:00:00
35ef1187-e4a3-4e22-beec-dbb3322f818a,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,CATERING,vegetables,5374.3100,KG,2687.1550,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,ES,2024-12-19T00:00:00
5744ef2c-5568-466c-a381-a88f7f5390f4,85ebcecf-512d-4a0f-ac35-60ea81c3f0d0,PRODUCTION,SCOPE_3,WATER,water_supply,14928.6000,M3,2239.2900,TIER_2_BENCHMARK,0.79,INVOICE_OCR,water_bill,ES,2024-08-15T00:00:00
025cb699-540c-4720-a73b-df70a4b430e4,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,2767.5000,LITRES,7046.0550,TIER_1_DIRECT,0.96,MANUAL_ENTRY,gen_log_001,UK,2024-10-22T00:00:00
38c08f34-ac19-4e83-8e01-ce4a8c8dec84,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,9635.8000,LITRES,1878.9810,TIER_1_DIRECT,0.90,MANUAL_ENTRY,hvo_delivery,UK,2024-09-01T00:00:00
e0b2a404-eac9-4eaa-8fc3-04966183118a,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,219.9000,LITRES,469.7064,TIER_2_BENCHMARK,0.71,INVOICE_OCR,fleet_receipt,UK,2024-01-08T00:00:00
1ed81a2d-0857-4626-a164-c32ff5194cbf,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,30739.2000,KWH,6363.0144,TIER_1_DIRECT,0.88,MANUAL_ENTRY,elec_bill,UK,2024-06-13T00:00:00
bddd999a-e323-4524-bbec-1f4396f417b6,2f470207-2911-440d-b5f6-412981f12dfd,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,10978.3000,KWH,2272.5081,TIER_1_DIRECT,0.97,MANUAL_ENTRY,office_bill,UK,2024-03-28T00:00:00
a83ee3b5-b3e7-4212-865b-be4d9cd7f2d4,2f470207-2911-440d-b5f6-412981f12dfd,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,64125.3000,KM,10131.7974,TIER_2_BENCHMARK,0.82,INVOICE_OCR,travel_dom,UK,2024-12-24T00:00:00
5b13b6cf-03d6-41b0-95ca-f6e2f1184691,2f470207-2911-440d-b5f6-412981f12dfd,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,95256.2000,KM,18574.9590,TIER_2_BENCHMARK,0.80,INVOICE_OCR,travel_intl,UK,2024-04-11T00:00:00
934f29c7-4d5d-40e2-96cf-1bbd50083b41,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,TRANSPORT,coach,125083.9000,KM,3377.2653,TIER_2_BENCHMARK,0.74,INVOICE_OCR,transport_contract,UK,2024-12-11T00:00:00
18e44e6f-cfdb-4cdd-b950-bcd723651004,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,9875.0000,KM,1688.6250,TIER_2_BENCHMARK,0.74,INVOICE_OCR,vehicle_log,UK,2024-02-19T00:00:00
0b8f51aa-7af5-4d32-b107-17c393e02775,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,513.1000,NIGHTS,5336.2400,TIER_2_BENCHMARK,0.76,INVOICE_OCR,hotel_booking,UK,2024-09-22T00:00:00
d8a5fe8a-4f4a-4c81-9898-f9cc9d7725b2,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,WASTE,landfill_general,1502.4000,KG,751.2000,TIER_1_DIRECT,0.97,MANUAL_ENTRY,waste_ticket,UK,2024-03-08T00:00:00
b541eb72-89f0-42d6-baf9-bbe0ba059d40,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,46951.4000,KG,939.0280,TIER_1_DIRECT,0.96,MANUAL_ENTRY,recycling_cert,UK,2024-01-13T00:00:00
9993a186-78fe-4ba6-a28b-59edba61e9f2,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,WASTE,compost,18780.6000,KG,187.8060,TIER_1_DIRECT,0.89,MANUAL_ENTRY,compost_receipt,UK,2024-08-28T00:00:00
30330404-d495-44bd-98ee-c4678a3bbff5,2f470207-2911-440d-b5f6-412981f12dfd,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,751.2000,KG,375.6000,TIER_2_BENCHMARK,0.74,INVOICE_OCR,set_construction,UK,2024-05-11T00:00:00
00653bb8-a2b6-40ae-8764-13ef8e407050,2f470207-2911-440d-b5f6-412981f12dfd,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,185.5000,KG,250.4250,TIER_2_BENCHMARK,0.71,INVOICE_OCR,scaffolding,UK,2024-08-01T00:00:00
5767d328-8c9c-40d8-a87d-016e247d6c60,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,CATERING,beef,6.2600,KG,375.6000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,UK,2024-05-19T00:00:00
3498a18b-7391-4938-8f11-8a3bd71e5a4e,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,CATERING,chicken,82.1000,KG,500.8100,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,UK,2024-12-20T00:00:00
184c9ff5-e33f-45f9-b094-2b4d074c52ca,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,CATERING,vegetables,751.2200,KG,375.6100,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,UK,2024-06-19T00:00:00
af6a1af5-4a24-4297-bad6-74b33a5e36d8,2f470207-2911-440d-b5f6-412981f12dfd,PRODUCTION,SCOPE_3,WATER,water_supply,2086.7000,M3,313.0050,TIER_2_BENCHMARK,0.85,INVOICE_OCR,water_bill,UK,2024-04-24T00:00:00
32cf9b7d-8241-4f34-815c-a9a50b6ed1e1,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,109679.5000,LITRES,279244.0070,TIER_1_DIRECT,0.90,MANUAL_ENTRY,gen_log_001,EU,2024-06-21T00:00:00
e3bafd1c-c1ad-4ce1-adee-2f5b37d0648f,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,381872.3000,LITRES,74465.0985,TIER_1_DIRECT,0.97,MANUAL_ENTRY,hvo_delivery,EU,2024-06-01T00:00:00
20c7ae9a-b845-4df4-957b-ed9a64c5378f,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,8715.5000,LITRES,18616.3080,TIER_2_BENCHMARK,0.81,INVOICE_OCR,fleet_receipt,EU,2024-07-28T00:00:00
24188b58-3ce5-41dd-8dfc-b942e6702ed7,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,392634.3000,KWH,109152.3354,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,EU,2024-05-04T00:00:00
673aad68-1da4-4ee3-83e3-cb9ea8b93427,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,140226.5000,KWH,38982.9670,TIER_1_DIRECT,0.90,MANUAL_ENTRY,office_bill,EU,2024-04-14T00:00:00
a8993672-5353-4146-ba21-1c92745156b3,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,354271.9000,KM,55974.9602,TIER_2_BENCHMARK,0.71,INVOICE_OCR,travel_dom,EU,2024-03-23T00:00:00
a3f824bb-a1e1-4349-81ce-2e14c1d2f927,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,526260.3000,KM,102620.7585,TIER_2_BENCHMARK,0.74,INVOICE_OCR,travel_intl,EU,2024-01-08T00:00:00
da8b4129-46ad-4394-a111-59d06556f784,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_3,TRANSPORT,coach,691048.9000,KM,18658.3203,TIER_2_BENCHMARK,0.83,INVOICE_OCR,transport_contract,EU,2024-09-14T00:00:00
4e7f7508-909e-4408-9443-bd5fa62494e4,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,54556.5000,KM,9329.1615,TIER_2_BENCHMARK,0.81,INVOICE_OCR,vehicle_log,EU,2024-06-15T00:00:00
14d8adfb-ec3e-44aa-b733-0331be869cc7,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,5940.5000,NIGHTS,61781.2000,TIER_2_BENCHMARK,0.85,INVOICE_OCR,hotel_booking,EU,2024-02-19T00:00:00
4800baff-8bbb-4afe-a99a-35df1e97c6bb,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_3,WASTE,landfill_general,20673.2000,KG,10336.6000,TIER_1_DIRECT,0.89,MANUAL_ENTRY,waste_ticket,EU,2024-03-21T00:00:00
a852d3a3-f689-4eda-b1f4-9c397cef3730,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,646036.7000,KG,12920.7340,TIER_1_DIRECT,0.96,MANUAL_ENTRY,recycling_cert,EU,2024-02-19T00:00:00
84a5fcfa-bc50-4380-a935-26ed77429888,4c842749-2df0-4c86-8138-5f6a96ed77b6,PRODUCTION,SCOPE_3,WASTE,compost,258414.7000,KG,2584.1470,TIER_1_DIRECT,0.94,MANUAL_ENTRY,compost_receipt,EU,2024-07-22T00:00:00
